filename,label
pizza/002500_76_pizza.jpg,pizza
pizza/002501_76_pizza.jpg,pizza
pizza/002502_76_pizza.jpg,pizza
pizza/002503_76_pizza.jpg,pizza
pizza/002504_76_pizza.jpg,pizza
pizza/002505_76_pizza.jpg,pizza
pizza/002506_76_pizza.jpg,pizza
pizza/002507_76_pizza.jpg,pizza
pizza/002508_76_pizza.jpg,pizza
pizza/002509_76_pizza.jpg,pizza
spaghetti_carbonara/022250_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022251_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022252_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022253_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022254_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022255_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022256_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022257_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022258_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_carbonara/022259_91_spaghetti_carbonara.jpg,spaghetti_carbonara
spaghetti_bolognese/025000_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025001_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025002_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025003_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025004_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025005_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025006_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025007_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025008_90_spaghetti_bolognese.jpg,spaghetti_bolognese
spaghetti_bolognese/025009_90_spaghetti_bolognese.jpg,spaghetti_bolognese
